Model_type,Model_name,modelling_strategy,Description,Age_bias_correction,features_type,Training_healthy_group,Oversampling,Training_sex,used_predictors,used_predictors_set_size,MAE_orx_bounded,max_MAE_bin_orx_unbounded,auroc_unbounded_CNvsCondition.Dementia,generalization_median
ML,model_id_1_221_lange,MinMax_ridge,ridge,lange,all,cole,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Cerebellum-Cortex', 'Right-Caudate', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,2.648713328037408,3.089339735938557,0.9004304441400901,0.6789373803226684
ML,model_id_1_78_zhang,MinMax_ridge,ridge,zhang,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",47,1.0079105001871325,4.173107228233757,0.8991631122415704,0.6387840553850841
ML,model_id_1_80_lange,MinMax_elastic_net,elastic_net,lange,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",44,3.9082141058297015,4.647550358862566,0.9165196634709448,1.0943358420431335
ML,model_id_1_327_zhang,MinMax_ols,ols,zhang,merged,cole,none,male,"['3rd-Ventricle', 'WM-hypointensities', 'isthmuscingulate', 'lateraloccipital', 'middletemporal', 'parsorbitalis', 'parstriangularis', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Thalamus', 'Putamen', 'Pallidum', 'Hippocampus', 'choroid-plexus']",16,0.8775458642203612,1.1751749423322042,0.8869121502641363,0.1446229250961515
ML,model_id_1_76_lange,MinMax_lasso,lasso,lange,merged,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus', 'PTGENDER']",44,3.924355151458702,4.66306084789847,0.916721841779169,1.1060067094572754
ML,model_id_1_337_zhang,MinMax_ols,ols,zhang,all,cole,default,all,"['3rd-Ventricle', 'WM-hypointensities', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-inferiortemporal', 'ctx-rh-middletemporal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-postcentral', 'ctx-lh-precentral', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Caudate', 'Right-Hippocampus', 'Left-Thalamus', 'Left-Putamen', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",43,1.012975010010819,4.046640092350639,0.897787256244701,0.4926916052156681
ML,model_id_1_224_zhang,MinMax_elastic_net,elastic_net,zhang,all,cole,default,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Caudate', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Thalamus', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",72,1.0218645904882422,4.711706331180559,0.8984892715059021,0.6031168923109245
ML,model_id_1_247_lange,MinMax_elastic_net,elastic_net,lange,all,cole,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lateraloccipital', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-pericalcarine', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precentral', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-superiorparietal', 'ctx-rh-supramarginal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-middletemporal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-postcentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Amygdala', 'Right-Accumbens-area', 'Right-choroid-plexus', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Pallidum', 'Left-Hippocampus', 'Left-Amygdala', 'Left-Accumbens-area']",62,2.4694432126588506,2.947102166123752,0.8925934911628515,0.5140352381039617
ML,model_id_1_31_zhang,MinMax_elastic_net,elastic_net,zhang,merged,orx,none,male,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'caudalanteriorcingulate', 'caudalmiddlefrontal', 'cuneus', 'entorhinal', 'fusiform', 'inferiorparietal', 'inferiortemporal', 'isthmuscingulate', 'lateraloccipital', 'lateralorbitofrontal', 'lingual', 'medialorbitofrontal', 'middletemporal', 'parahippocampal', 'paracentral', 'parsopercularis', 'parsorbitalis', 'parstriangularis', 'pericalcarine', 'postcentral', 'posteriorcingulate', 'precentral', 'precuneus', 'rostralanteriorcingulate', 'rostralmiddlefrontal', 'superiorfrontal', 'superiorparietal', 'superiortemporal', 'supramarginal', 'transversetemporal', 'insula', 'Cerebral-White-Matter', 'Lateral-Ventricle', 'Inf-Lat-Vent', 'Cerebellum-White-Matter', 'Cerebellum-Cortex', 'Thalamus', 'Caudate', 'Putamen', 'Pallidum', 'Hippocampus', 'Amygdala', 'Accumbens-area', 'choroid-plexus']",48,0.7970329728259454,1.3528761370308835,0.8747741472640709,0.18799526917297626
ML,model_id_1_149_zhang,MinMax_ridge,ridge,zhang,all,orx,none,all,"['3rd-Ventricle', '4th-Ventricle', 'CSF', 'WM-hypointensities', 'ctx-rh-caudalanteriorcingulate', 'ctx-rh-caudalmiddlefrontal', 'ctx-rh-cuneus', 'ctx-rh-entorhinal', 'ctx-rh-fusiform', 'ctx-rh-inferiorparietal', 'ctx-rh-inferiortemporal', 'ctx-rh-isthmuscingulate', 'ctx-rh-lingual', 'ctx-rh-medialorbitofrontal', 'ctx-rh-middletemporal', 'ctx-rh-parahippocampal', 'ctx-rh-paracentral', 'ctx-rh-parsopercularis', 'ctx-rh-parsorbitalis', 'ctx-rh-parstriangularis', 'ctx-rh-postcentral', 'ctx-rh-posteriorcingulate', 'ctx-rh-precuneus', 'ctx-rh-rostralanteriorcingulate', 'ctx-rh-rostralmiddlefrontal', 'ctx-rh-superiorparietal', 'ctx-rh-superiortemporal', 'ctx-rh-supramarginal', 'ctx-rh-transversetemporal', 'ctx-rh-insula', 'ctx-lh-caudalanteriorcingulate', 'ctx-lh-caudalmiddlefrontal', 'ctx-lh-cuneus', 'ctx-lh-entorhinal', 'ctx-lh-fusiform', 'ctx-lh-inferiorparietal', 'ctx-lh-inferiortemporal', 'ctx-lh-isthmuscingulate', 'ctx-lh-lateraloccipital', 'ctx-lh-lateralorbitofrontal', 'ctx-lh-lingual', 'ctx-lh-medialorbitofrontal', 'ctx-lh-middletemporal', 'ctx-lh-parahippocampal', 'ctx-lh-paracentral', 'ctx-lh-parsopercularis', 'ctx-lh-parsorbitalis', 'ctx-lh-parstriangularis', 'ctx-lh-pericalcarine', 'ctx-lh-postcentral', 'ctx-lh-posteriorcingulate', 'ctx-lh-precentral', 'ctx-lh-precuneus', 'ctx-lh-rostralanteriorcingulate', 'ctx-lh-rostralmiddlefrontal', 'ctx-lh-superiorfrontal', 'ctx-lh-superiorparietal', 'ctx-lh-superiortemporal', 'ctx-lh-supramarginal', 'ctx-lh-transversetemporal', 'ctx-lh-insula', 'Right-Cerebral-White-Matter', 'Right-Lateral-Ventricle', 'Right-Inf-Lat-Vent', 'Right-Cerebellum-White-Matter', 'Right-Hippocampus', 'Left-Inf-Lat-Vent', 'Left-Cerebellum-Cortex', 'Left-Thalamus', 'Left-Caudate', 'Left-Putamen', 'Left-Amygdala', 'Left-Accumbens-area', 'Left-choroid-plexus', 'PTGENDER']",75,0.8398337597442165,1.2018922954077902,0.8761732211569817,0.2974189487157456
