directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,6.594661473673927e-08,"{'10fold': (0.5880178079052147, 0.0023258246011108596, 0.5858608632044444, 0.5903436325063256), 'bootstrap': (0.5711327829267132, 0.0036076059580217867, 0.5674813621429751, 0.574740388884735), 'bootstrap+linear': (0.5785540676457622, 0.002514711071250564, 0.5756807882928414, 0.5810687787170128)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.5473717181492526,"{'all': (0.5976535632226847, 0.003991770620823898, 0.593703076781796, 0.6016453338435086), 'merged': (0.6007314124895413, 0.0025053650230526525, 0.5984801452064721, 0.603236777512594)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,7.237250655603053e-11,"{'10fold': (0.7364448392895516, 0.007933146063561991, 0.7277473595271389, 0.7443779853531136), 'bootstrap': (0.6874294087566369, 0.016451584016110687, 0.6694983246412803, 0.7038809927727476), 'bootstrap+linear': (0.7117955459245837, 0.015438381486771457, 0.6951201414339652, 0.7272339274113552)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.216894025812104,"{'cole': (0.7218872380564855, 0.010566275613184795, 0.7103993055052287, 0.7324535136696703), 'orx': (0.7151508575698893, 0.01082066516891711, 0.7039665919893854, 0.7259715227388064)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.6094350323895534,"{'all': (0.7269342277289234, 0.008175969662302274, 0.7179019104881161, 0.7351101973912256), 'merged': (0.734236701136597, 0.003612471771322845, 0.7307208018565454, 0.7378491729079198)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,5.9335600777082195e-08,"{'10fold': (0.7411066836794508, 0.001811917526273188, 0.7393020449627533, 0.742918601205724), 'bootstrap': (0.7127187720596838, 0.007985124338975913, 0.7037268211779161, 0.7207038963986597), 'bootstrap+linear': (0.7257865967499837, 0.0062942696461435466, 0.7176356050606779, 0.7320808663961272)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocBA_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,6.819357844043179e-07,"{'default': (0.7453661498149898, 0.0018699314061495498, 0.7435301633100488, 0.7472360812211394), 'none': (0.725321313284793, 0.005005184410179497, 0.7198111227331575, 0.7303264976949725)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.6094350323895534,"{'all': (0.7263345566483055, 0.007852212207096754, 0.7177341814097269, 0.7341867688554022), 'merged': (0.7344306433700067, 0.0035198495591324264, 0.7310790637995483, 0.7379504929291392)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 92, 'all': 88}",Mann-Whitney U-test,0.5431118006454312,"{'all': (0.6796862973544187, 0.011535574899814827, 0.6674975734376712, 0.6912218722542335), 'merged': (0.686460869703857, 0.01108615127617607, 0.674720833558895, 0.6975470209800331)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.1861070012622746e-06,"{'default': (0.5918925565080656, 0.0029370632817279363, 0.5888607587743226, 0.5948296197897935), 'none': (0.5778877792594177, 0.002346046883118902, 0.5753353723774396, 0.5802338261425366)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Oversampling,aurocPAD_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,1.3586069740524504e-05,"{'default': (0.7738509810142814, 0.002786174922238538, 0.7711129042794518, 0.7766371559365199), 'none': (0.7535375336163758, 0.006019489924339427, 0.7467870750980428, 0.7595570235407152)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,2.681058268772648e-07,"{'10fold': (0.7469012238125994, 0.00329619406672943, 0.7437612558994883, 0.7501974178793288), 'bootstrap': (0.7108187843456836, 0.010865394777756388, 0.69902933162597, 0.72168417912344), 'bootstrap+linear': (0.7303934987631718, 0.007637907040499603, 0.7206754500233155, 0.7380314058036714)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.1881844057723276,"{'all': (0.733427913397263, 0.0042809373823513575, 0.728644320807561, 0.7377088507796143), 'female': (0.7251159722032656, 0.008759580570453673, 0.7151289206049691, 0.7338755527737193)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.2022738170897968,"{'cole': (0.6008053842915702, 0.003456580988061786, 0.5971995934655415, 0.6042619652796319), 'orx': (0.5977166271193031, 0.0028265986312326907, 0.5947038682078448, 0.6005432257505358)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Oversampling,aurocBA_bounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,1.925330252151652e-06,"{'default': (0.744272378088125, 0.0019781651413712797, 0.7423318192881929, 0.7462505432294962), 'none': (0.7254544395974356, 0.005022875355794709, 0.7198927320714231, 0.7304773149532303)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.3460442273333227,"{'cole': (0.7609935111150145, 0.006833325686265934, 0.7532283697150315, 0.7678268368012804), 'orx': (0.7570040494339765, 0.007173408332738607, 0.7484594836691737, 0.7641774577667151)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.291666666666671, 53.916666666666664, 67.91666666666667), 'bootstrap': (21.916666666666668, 1.75, 20.083333333333332, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.32510914601358,"{'all': (0.6407370079207685, 0.016983653227923723, 0.6241703795749747, 0.6577206611486922), 'female': (0.6475041750282546, 0.026197141667097967, 0.6217911154172893, 0.6737013166953526)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'female': 16}",Independent t-test,0.81283296149552,"{'all': (0.5818704973758211, 0.0025921447096465267, 0.5790660748675271, 0.5844626420854676), 'female': (0.5811726856099224, 0.0059040980929059295, 0.5755425336147049, 0.5870767837028283)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.8039185161396173,"{'cole': (0.6677407267103779, 0.011755615883018877, 0.655896187146187, 0.6794963425933968), 'orx': (0.6656224697272892, 0.011051504043164129, 0.654020874947136, 0.6766739737704534)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Training_healthy_group,aurocPAD_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.3460442273333227,"{'cole': (0.7609935111150145, 0.006876709643274692, 0.7529698577064653, 0.7678702207582891), 'orx': (0.7570040494339765, 0.0070764926472888234, 0.7484178226722787, 0.7640805420812653)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,3.6079451227184654e-06,"{'default': (0.7668756925791415, 0.003310851365835421, 0.7635734049158468, 0.7701865439449769), 'none': (0.7415833775882978, 0.006669809979269026, 0.7340581794692207, 0.7482531875675669)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.3697838296520471,"{'all': (0.7272527363077684, 0.009902621404842993, 0.7164263200374639, 0.7371553577126114), 'merged': (0.7404102640760098, 0.004725879915378206, 0.7359853780314957, 0.7451361439913881)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.3345469647906054,"{'cole': (0.7511150671738811, 0.008019308592103092, 0.742286127662986, 0.7591343757659842), 'orx': (0.7456620997190496, 0.008068959046757418, 0.7361122084379501, 0.753731058765807)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Age_bias_correction,aurocPAD_bounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,5.930194764920768e-19,"{'cole': (0.7589544529224841, 0.005153237697248847, 0.7532403437516031, 0.7641076906197329), 'lange': (0.7589544529224841, 0.0052184222147227954, 0.7531522454606752, 0.7641728751372069), 'none': (0.6779331689419171, 0.012857402534743545, 0.6648875274551643, 0.6907905714766607), 'zhang': (0.75365246490638, 0.004922116885206829, 0.7482494142803032, 0.7585745817915869)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.166666666666671, 54.0, 67.79166666666667), 'bootstrap': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332), 'bootstrap+linear': (21.916666666666668, 1.6666666666666643, 20.0, 23.583333333333332)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Training_sex,aurocBA_unbounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.0945960314202365,"{'all': (0.7341120976135914, 0.004376596319078052, 0.7292547558422181, 0.7384886939326695), 'female': (0.7244216440864935, 0.008722820694851308, 0.7142319885490741, 0.7331444647813448)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Independent t-test,0.2486663750664124,"{'cole': (0.5832739865167773, 0.003990731633093159, 0.5790809995077463, 0.5872647181498705), 'orx': (0.5800425952299336, 0.0033361013300918785, 0.5764969009074921, 0.5833786965600255)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Age_bias_correction,aurocBA_bounded_CNvsNoCN,"{'cole': 45, 'lange': 45, 'zhang': 45, 'none': 45}",Kruskal-Wallis,1.9171648818750488e-31,"{'cole': (0.730472556528286, 0.004290220840469261, 0.7255941600980211, 0.7347627773687553), 'lange': (0.6666580620301323, 0.008102339832548267, 0.6584683088708901, 0.6747604018626806), 'none': (0.730472556528286, 0.0042888373951393, 0.7256423990860755, 0.7347613939234253), 'zhang': (0.5816223865257238, 0.0027019968097568015, 0.578913585569407, 0.5843243833354806)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.7592026289738629,"{'cole': (0.7317355392784312, 0.006069188080221832, 0.7250026180882845, 0.737804727358653), 'orx': (0.7296441422631547, 0.006055377885139546, 0.7222196668369013, 0.7356995201482942)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.625426389443483,"{'all': (0.7531341332102752, 0.00938722137116943, 0.7429596473881088, 0.7625213545814447), 'merged': (0.7645217152559011, 0.0034997345549182546, 0.7610441913921607, 0.7680214498108193)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.625426389443483,"{'cole': (0.7317008782339812, 0.005779412360509273, 0.7249682180286863, 0.7374802905944905), 'orx': (0.7292976401141431, 0.00601551870924899, 0.7220733468162528, 0.7353131588233921)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.1260416666666515, 53.833333333333336, 67.75104166666665), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.75, 20.0, 23.666666666666668)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,features_type,aurocBA_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.6094350323895534,"{'all': (0.7269342277289234, 0.008050007012562643, 0.7180169320328249, 0.734984234741486), 'merged': (0.734236701136597, 0.0035645726291786417, 0.7306853347406466, 0.7378012737657756)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Description,aurocPAD_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,5.422731616212368e-07,"{'10fold': (0.6749090102296401, 0.01534977162812301, 0.6597150667931821, 0.6902587818577631), 'bootstrap': (0.5899984941370365, 0.017450596251040285, 0.5725093135944704, 0.6074490903880768), 'bootstrap+linear': (0.6292935394442841, 0.007241729335333624, 0.6219445204019071, 0.6365352687796177)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Training_sex,aurocPAD_bounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.4842526796439762,"{'all': (0.677174895720877, 0.015255266347912522, 0.6616490874760788, 0.6924301620687895), 'female': (0.6793075391550524, 0.023702881331776227, 0.6547076085472425, 0.7030104204868286)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,features_type,aurocBA_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.3232988681444009,"{'all': (0.6608763352067164, 0.01388604060733889, 0.6474335267776109, 0.6747623758140553), 'merged': (0.6721884094264435, 0.009122622538065395, 0.6639980364744051, 0.6813110319645089)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.840272586351308,"{'all': (0.667434041317234, 0.009454613308179982, 0.657919103811451, 0.676888654625414), 'female': (0.6652515995722605, 0.014699982873558892, 0.6498038886194583, 0.6799515824458194)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Training_sex,aurocPAD_unbounded_CNvsNoCN,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.1383543412272334,"{'all': (0.7520292779115876, 0.005960488286830046, 0.7454017079910706, 0.7579897661984176), 'female': (0.741619419495468, 0.011379460564389543, 0.7287706090551372, 0.7529988800598575)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,features_type,aurocPAD_bounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.625426389443483,"{'all': (0.7531341332102752, 0.00954364593087742, 0.742763270048884, 0.7626777791411526), 'merged': (0.7645217152559011, 0.0035366241927013986, 0.7610678083458385, 0.7680583394486025)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,features_type,aurocPAD_unbounded_CNvsNoCN,"{'merged': 23, 'all': 22}",Mann-Whitney U-test,0.6415959790722463,"{'all': (0.7421630221350847, 0.010701706474302575, 0.7306595513986442, 0.7528647286093872), 'merged': (0.7542249254083331, 0.0044039620197253715, 0.7499627581182049, 0.7586288874280585)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Training_healthy_group,aurocBA_bounded_CNvsNoCN,"{'orx': 92, 'cole': 88}",Mann-Whitney U-test,0.5719456261214135,"{'cole': (0.6786041174237795, 0.013412552049958837, 0.6653129443874428, 0.6920166694737383), 'orx': (0.676065086296377, 0.012774776392974752, 0.6631642105084293, 0.6888398626893517)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Training_sex,aurocBA_bounded_CNvsNoCN,"{'all': 116, 'female': 64}",Mann-Whitney U-test,0.4292717267814866,"{'all': (0.6790400913718954, 0.011746406665586018, 0.6671805189216197, 0.6907864980374814), 'female': (0.6741640573971786, 0.015292070726057316, 0.6583057655027116, 0.6894561281232359)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.27555619007907e-32,"{'10fold': (60.625, 3.5, 57.28125, 64.125), 'bootstrap': (21.916666666666668, 0.875, 20.979166666666668, 22.791666666666668), 'bootstrap+linear': (21.916666666666668, 0.8958333333333321, 21.0, 22.8125)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,1.0278980005068716e-07,"{'10fold': (0.7415328894058342, 0.002040223713027367, 0.7394469001464953, 0.7435731131188615), 'bootstrap': (0.7127791449285433, 0.007724496041036755, 0.7037527630467093, 0.7205036409695801), 'bootstrap+linear': (0.7255397834772782, 0.006596508710908666, 0.7172429097260014, 0.7321362921881869)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,1.0278980005068716e-07,"{'10fold': (0.7415328894058342, 0.0020720957651634286, 0.7394746218784868, 0.7436049851709976), 'bootstrap': (0.7127791449285433, 0.00801945854712982, 0.7036001123618938, 0.7207986034756731), 'bootstrap+linear': (0.7255397834772782, 0.006577297907106927, 0.7173017991122487, 0.7321170813843851)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Description,aurocBA_unbounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,9.590927695766217e-08,"{'10fold': (0.6048035969393203, 0.002020209830359665, 0.6028576232294516, 0.60682380676968), 'bootstrap': (0.5902513973916961, 0.002926932298937923, 0.5871979821298413, 0.593178329690634), 'bootstrap+linear': (0.596321975879386, 0.002219754482083558, 0.5937413453198054, 0.5985417303614695)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,unbounded,Oversampling,aurocPAD_unbounded_CNvsNoCN,"{'none': 33, 'default': 12}",Mann-Whitney U-test,9.535570152368923e-06,"{'default': (0.7518610205053061, 0.00430476980526906, 0.7474004427981648, 0.7561657903105752), 'none': (0.7274746674683471, 0.006280637771855391, 0.7203916854126401, 0.7337553052402025)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Description,aurocBA_bounded_CNvsNoCN,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,5.9335600777082195e-08,"{'10fold': (0.7411066836794508, 0.0018229554040150031, 0.7393057395373555, 0.7429296390834658), 'bootstrap': (0.7127187720596838, 0.00818000864189028, 0.7035851391201592, 0.7208987807015741), 'bootstrap+linear': (0.7257865967499837, 0.006353430093844925, 0.7175359583145251, 0.7321400268438286)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocPAD_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.8148102242790203,"{'cole': (0.6769943295196991, 0.016857171213376265, 0.6611835863448302, 0.6938515007330753), 'orx': (0.6795435218306413, 0.013452516218455446, 0.6666975495733252, 0.6929960380490967)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Mann-Whitney U-test,0.2515140145585791,"{'cole': (0.5142774999822872, 0.014881630448452143, 0.5006217270096924, 0.5291591304307394), 'orx': (0.5055346384266365, 0.012551733361458206, 0.49418876466387446, 0.5180863717880947)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,none,unbounded,Description,used_predictors_set_size,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 12}",Kruskal-Wallis,2.0108764206549718e-08,"{'10fold': (60.625, 7.291666666666671, 53.95729166666668, 67.91666666666667), 'bootstrap': (21.916666666666668, 1.75, 20.0, 23.666666666666668), 'bootstrap+linear': (21.916666666666668, 1.6666666666666643, 20.083333333333332, 23.583333333333332)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,bounded,Description,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 36}",Kruskal-Wallis,0.3199146942949317,"{'10fold': (0.4205338216932299, 0.01694680587217151, 0.40334425785410655, 0.4374806275654014), 'bootstrap': (0.43994479312797125, 0.03063486177681657, 0.40896756619101193, 0.4705796549047878), 'bootstrap+linear': (0.4267017027987773, 0.028379334662579303, 0.396645329927411, 0.4550810374613566)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_sex,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Mann-Whitney U-test,0.336871516024668,"{'all': (0.6783440025369593, 0.013719498624694015, 0.6652839029398091, 0.6920635011616533), 'female': (0.6850270463136154, 0.01344907931718109, 0.671354273220131, 0.6984761256307965)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Training_sex,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,0.0002383011181642,"{'all': (0.2944918556620685, 0.0017223637896097155, 0.2928130328723001, 0.2962142194516782), 'female': (0.300123510687008, 0.001800605132345534, 0.2981285177865131, 0.3019241158193535)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Description,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.006415203062094,"{'10fold': (0.46707479395109025, 0.0074525712310334336, 0.4595956538305463, 0.4745273651821237), 'bootstrap': (0.5127199184619677, 0.022806652795293147, 0.49001682286532755, 0.5355265712572609), 'bootstrap+linear': (0.48292584959127777, 0.01204492751405889, 0.4704223070726763, 0.49497077710533666)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Description,used_predictors_set_size,"{'10fold': 96, 'bootstrap': 48, 'bootstrap+linear': 48}",Kruskal-Wallis,5.27555619007907e-32,"{'10fold': (60.625, 3.4791666666666714, 57.239583333333336, 64.10416666666667), 'bootstrap': (21.916666666666668, 0.8958333333333321, 21.0, 22.8125), 'bootstrap+linear': (21.916666666666668, 0.9166666666666643, 20.979166666666668, 22.833333333333332)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Training_sex,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,5.7206783844681234e-05,"{'all': (0.356575872929214, 0.00469354353327972, 0.35215974995954735, 0.3612694164624937), 'female': (0.374185721591915, 0.0058949808977196705, 0.3685600051198045, 0.38008070248963466)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,bounded,Description,aurocPAD_bounded_CNvsCondition.MultipleSclerosis,"{'10fold': 24, 'bootstrap': 12, 'bootstrap+linear': 9}",Kruskal-Wallis,0.229731059383579,"{'10fold': (0.6704668705998493, 0.009990587269925522, 0.6599428690768452, 0.6804574578697749), 'bootstrap': (0.7046965113786924, 0.024480359050671474, 0.6807350626250228, 0.7291768704293639), 'bootstrap+linear': (0.6760939759609972, 0.015430294685613855, 0.6612624914486616, 0.691524270646611)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,bounded,Training_sex,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'all': 29, 'female': 16}",Independent t-test,7.306026703885127e-05,"{'all': (0.3850944237958178, 0.005027975585798261, 0.3803263798747107, 0.3901223993816161), 'female': (0.4035672882082456, 0.006324222098823107, 0.397487906942902, 0.4098915103070687)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'none': 132, 'default': 48}",Mann-Whitney U-test,0.0433654847043315,"{'default': (0.3887298549989764, 0.02071233446693932, 0.36739323700414755, 0.4094421894659157), 'none': (0.40495704901097246, 0.016342965407467325, 0.3890772532156862, 0.4213000144184398)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,lange,unbounded,Training_healthy_group,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.2945572436988077,"{'cole': (0.3652836223677489, 0.006252979143067772, 0.3591910475397221, 0.3715366015108167), 'orx': (0.3604970507968421, 0.006164058387865268, 0.35476940045048383, 0.36666110918470735)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,zhang,bounded,Training_healthy_group,aurocBA_bounded_CNvsCondition.MultipleSclerosis,"{'orx': 23, 'cole': 22}",Independent t-test,0.0764624156152228,"{'cole': (0.2979040020263425, 0.00208194952210905, 0.2957213414909559, 0.29998595154845153), 'orx': (0.295145736548373, 0.0020032766050630535, 0.293173179108511, 0.29714901315343606)}"
post_analysis_standardized_SV/DALL_F_SV/,standard,orx,cole,unbounded,Oversampling,aurocBA_unbounded_CNvsCondition.MultipleSclerosis,"{'none': 33, 'default': 12}",Mann-Whitney U-test,4.241449306811055e-05,"{'default': (0.4534804471186664, 0.007626559892059792, 0.4460467268220931, 0.4611070070107262), 'none': (0.4929394350687055, 0.01125587558045471, 0.4826757975062921, 0.5041953106491602)}"
