directory_results,analysis_mode,healthy_definition,type_of_approach,age_bounded,group_feature,metric_feature,cases_count,stat_test,p_value,confidence_intervals
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Description,"corr[BA,CA]_orx_bounded","{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.7610020628652122,"{'real': (0.20235103170548588, 0.034295778826831824, 0.1599665965964697, 0.2366468105323177), 'soft': (0.2449501327324215, 0.08715664792073652, 0.15923454433442047, 0.332106780653158)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Description,"corr[BA,CA]_orx_unbounded","{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.5840371274443479,"{'real': (0.2366469132985977, 0.03411627751123916, 0.19426126785142658, 0.27076319080983685), 'soft': (0.26743125607244744, 0.09205533176969394, 0.1780874825513078, 0.3594865878421414)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_sex,"1-abs(corr[PAD,CA]_orx_bounded)","{'female': 16, 'all': 15}",Independent t-test,0.2065633342647633,"{'all': (0.20508371620348467, 0.04662858657388683, 0.15608843949002382, 0.2517123027773715), 'female': (0.15291555179376393, 0.06170679733170181, 0.09503158125978432, 0.21462234912546574)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Training_sex,"1-abs(corr[PAD,CA]_orx_bounded)","{'female': 16, 'all': 15}",Independent t-test,0.0333459585582298,"{'all': (0.4792927967637921, 0.08564734269320795, 0.3959751537891387, 0.5649401394570001), 'female': (0.6137258701657231, 0.07496413839353788, 0.5356275624351958, 0.688690008559261)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Training_sex,"corr[BA,CA]_orx_bounded","{'female': 64, 'all': 60}",Mann-Whitney U-test,0.5237907179619427,"{'all': (0.4777648661690393, 0.0781014711480475, 0.4029121053134248, 0.5558663373170868), 'female': (0.5218955522774358, 0.08330016385733197, 0.43668640087381927, 0.6051957161347677)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,features_type,"corr[BA,CA]_orx_unbounded","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,1.307550422560557e-12,"{'Custom3dCNN': (0.2366469132985977, 0.03554828890633335, 0.1943949598513419, 0.27219520220493104), 'ResNet18': (0.11944385582318678, 0.039948779796686096, 0.07941758154005293, 0.15939263561987288), 'SFCN': (0.5211239422140371, 0.011345947489936448, 0.5101220495255783, 0.5324698897039736)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Training_sex,"1-abs(corr[PAD,CA]_orx_unbounded)","{'female': 64, 'all': 60}",Welch's t-test,0.1330604055614216,"{'all': (0.35636822736277907, 0.04975207800033821, 0.3077373282636392, 0.4061203053631173), 'female': (0.41844691660623645, 0.06388119440720363, 0.35596764721184354, 0.4823281110134401)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Description,"corr[BA,CA]_orx_bounded","{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.7610020628652122,"{'real': (0.20235103170548596, 0.03459445422793744, 0.1602841424540396, 0.2369454859334234), 'soft': (0.24495013273242144, 0.08591668426657617, 0.16146686183441558, 0.3308668169989976)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Age_bias_correction,"corr[BA,CA]_orx_unbounded","{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,1.1133720085004018e-19,"{'cole': (0.2555147362890217, 0.059533929347730996, 0.19999943518583999, 0.3150486656367527), 'lange': (0.7353697710235134, 0.06211393828872569, 0.6738985307571506, 0.7974837093122391), 'none': (0.25551473628902177, 0.05964209540444465, 0.19950861415377766, 0.3151568316934664), 'zhang': (0.9012719660020581, 0.03269356240636612, 0.8629528477623359, 0.9339655284084242)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Training_sex,"corr[BA,CA]_orx_unbounded","{'female': 16, 'all': 15}",Independent t-test,0.6839072609495311,"{'all': (0.26845385049736575, 0.07860784897240536, 0.19739633645900723, 0.3470616994697711), 'female': (0.2433843167186993, 0.09094681343277816, 0.1591436406618558, 0.3343311301514775)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Description,"corr[BA,CA]_orx_bounded","{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.1874872297690877,"{'real': (0.6251878770898426, 0.07789766694459199, 0.5620671201806472, 0.7030855440344346), 'soft': (0.7369580879822, 0.0923347191067736, 0.6416246154923586, 0.8292928070889736)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Age_bias_correction,"1-abs(corr[PAD,CA]_orx_unbounded)","{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,1.892825729974372e-12,"{'cole': (0.4493045255509023, 0.08062250846556429, 0.37238300064421714, 0.5299270340164666), 'lange': (0.43783150478511107, 0.072937027074567, 0.36722490870259544, 0.5107685318596781), 'none': (0.14261823567301138, 0.033889603393538026, 0.11063418276048066, 0.1765078390665494), 'zhang': (0.5238810986543909, 0.0570927380736016, 0.4665767922498678, 0.5809738367279925)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_healthy_group,"1-abs(corr[PAD,CA]_orx_unbounded)","{'orx': 21, 'cole': 10}",Independent t-test,0.6433877685320724,"{'cole': (0.4211391205206893, 0.1339855048970508, 0.30547861295388173, 0.5551246254177401), 'orx': (0.462716623184337, 0.10268933630951887, 0.36497175598003706, 0.5654059594938559)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,features_type,"corr[BA,CA]_orx_unbounded","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.000808508229348,"{'Custom3dCNN': (0.9651798068840117, 0.006387769113862518, 0.9576633561539281, 0.9715675759978742), 'ResNet18': (0.9155325241928766, 0.030891744451522096, 0.883174220961676, 0.9464242686443987), 'SFCN': (0.7672689961630201, 0.08941777064558853, 0.674516650003873, 0.8566867668086087)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Description,"1-abs(corr[PAD,CA]_orx_unbounded)","{'soft': 19, 'real': 12}",Independent t-test,0.7227165047804893,"{'real': (0.4680631382245591, 0.08970903646452794, 0.39415615060235865, 0.557772174689087), 'soft': (0.4374569807043821, 0.121186842000639, 0.3251662071103721, 0.5586438227050211)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Description,"1-abs(corr[PAD,CA]_orx_bounded)","{'soft': 19, 'real': 12}",Independent t-test,0.0140065914877741,"{'real': (0.6450433560228326, 0.06501276350173268, 0.5817072642093337, 0.7100561195245653), 'soft': (0.4878150316754979, 0.08157014131125495, 0.4097687488978742, 0.5693851729867528)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Description,"corr[BA,CA]_orx_unbounded","{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0028747901422062,"{'real': (0.9651798068840117, 0.006274267306135228, 0.9574403156489663, 0.971454074190147), 'soft': (0.8609091191292453, 0.047855206867636224, 0.8068327856596254, 0.9087643259968815)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Training_sex,"corr[BA,CA]_orx_unbounded","{'female': 16, 'all': 15}",Independent t-test,0.103584524073598,"{'all': (0.6829099332023972, 0.07468173404388634, 0.6097051925947158, 0.7575916672462836), 'female': (0.7845508689808096, 0.08492073839414016, 0.6998607748961513, 0.8694716073749498)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,Training_healthy_group,"corr[BA,CA]_orx_unbounded","{'orx': 21, 'cole': 10}",Independent t-test,0.9608204562879488,"{'cole': (0.25332103870539346, 0.10348102337715515, 0.15730981028907692, 0.3568020620825486), 'orx': (0.2565593541859876, 0.07286078935999513, 0.186312783672248, 0.3294201435459827)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,features_type,"1-abs(corr[PAD,CA]_orx_bounded)","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0203793913613367,"{'Custom3dCNN': (0.5194043963924202, 0.07918713924515008, 0.45121349561815466, 0.5985915356375703), 'ResNet18': (0.5885808875421782, 0.12521673387989374, 0.4699423747290034, 0.7137976214220719), 'SFCN': (0.31556310159259304, 0.15999266563759457, 0.1912956513462978, 0.4755557672301876)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Training_sex,"corr[BA,CA]_orx_unbounded","{'female': 16, 'all': 15}",Mann-Whitney U-test,0.1854353790670079,"{'all': (0.8704918186620542, 0.059001106359773514, 0.8001296587457829, 0.9294929250218277), 'female': (0.9301283541333119, 0.024871600535628646, 0.9008926345557876, 0.9549999546689405)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Training_healthy_group,"1-abs(corr[PAD,CA]_orx_bounded)","{'orx': 21, 'cole': 10}",Independent t-test,0.6595422048498963,"{'cole': (0.4766867032073988, 0.12971888195923975, 0.3635194216739624, 0.6064055851666386), 'orx': (0.5146305458669439, 0.09844822564885769, 0.41901492801207607, 0.6130787715158016)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_healthy_group,"1-abs(corr[PAD,CA]_orx_bounded)","{'orx': 21, 'cole': 10}",Independent t-test,0.4278372458907131,"{'cole': (0.20207576877667016, 0.06217471419930526, 0.13595337312259123, 0.2642504829759754), 'orx': (0.1667688992374186, 0.05001455786893305, 0.11992248530179433, 0.21678345710635166)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Description,"1-abs(corr[PAD,CA]_orx_unbounded)","{'soft': 19, 'real': 12}",Independent t-test,0.5292191086554727,"{'real': (0.4680631382245593, 0.08986572052929837, 0.39358632140083716, 0.5579288587538577), 'soft': (0.41873784156019644, 0.10458338958756763, 0.31817028459030355, 0.5233212311477641)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,features_type,"1-abs(corr[PAD,CA]_orx_unbounded)","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0008650514768453,"{'Custom3dCNN': (0.6016078826247426, 0.07988196656830071, 0.5194522115838579, 0.6814898491930433), 'ResNet18': (0.39455152877825417, 0.05481195875239314, 0.34143581127129446, 0.4493634875306473), 'SFCN': (0.6123430173500217, 0.11303595021749768, 0.5245785492054464, 0.7253789675675194)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,features_type,"1-abs(corr[PAD,CA]_orx_unbounded)","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0129076102091387,"{'Custom3dCNN': (0.4680631382245593, 0.08880530050347718, 0.39595099728065886, 0.5568684387280365), 'ResNet18': (0.5191804384555496, 0.12083266074441101, 0.40793971530440726, 0.6400130991999606), 'SFCN': (0.24655053259673387, 0.13082478320183072, 0.14356176512298977, 0.3773753157985646)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,features_type,"corr[BA,CA]_orx_bounded","{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,2.2464249229186977e-12,"{'Custom3dCNN': (0.20235103170548588, 0.034195799026907864, 0.15947795389073896, 0.23654683073239374), 'ResNet18': (0.10456303751648606, 0.03824584126054635, 0.0666199749235964, 0.1428088787770324), 'SFCN': (0.4856137245311679, 0.011868633976283238, 0.47296172958643373, 0.49748235850745115)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Description,MAE_orx_bounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.9838218627877264,"{'real': (2.3907093723027177, 0.3494735170900234, 2.0480431044391243, 2.740182889392741), 'soft': (3.0176513546032946, 0.9502707642853028, 2.159849190817419, 3.9679221188885974)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Training_healthy_group,MAE_orx_unbounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4121619327377274,"{'cole': (10.03733926892741, 1.6640423751415057, 8.563147037471653, 11.701381644068915), 'orx': (9.335771679053115, 0.8119814037337374, 8.556523821402312, 10.147753082786853)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,features_type,MAE_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0020094515935271,"{'Custom3dCNN': (2.3907093723027177, 0.3447770681594342, 2.0427129055425266, 2.735486440462152), 'ResNet18': (1.7910139889528682, 0.4030588911228332, 1.3933991530827508, 2.1940728800757014), 'SFCN': (5.120458267146883, 1.3150149161485034, 3.6813877789903895, 6.435473183295386)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0024533602610796,"{'Custom3dCNN': (13.960442596441736, 2.9136189641836285, 11.6345645067264, 16.874061560625364), 'ResNet18': (20.654187000003372, 16.613241991478244, 9.466533348110723, 37.267428991481616), 'SFCN': (7.198756510147822, 0.5783965700080245, 6.619486227301928, 7.777153080155847)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.4177484401515663,"{'all': (4.376096537210856, 1.4371739391509397, 3.075853489945113, 5.8132704763617955), 'female': (3.326874542779281, 0.9562691156500778, 2.5267184943052183, 4.283143658429359)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.000537294331128,"{'Custom3dCNN': (7.238885201781187, 1.1786397389426586, 5.858655326893553, 8.417524940723846), 'ResNet18': (3.3254844691019243, 1.2632706583621176, 2.0216429428331293, 4.588755127464042), 'SFCN': (4.491556428854694, 0.6744999694839517, 3.7367155522461775, 5.166056398338646)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Training_healthy_group,MAE_orx_unbounded,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.6438217819686695,"{'cole': (7.917940327471781, 2.0783186542156837, 6.204398076766151, 9.996258981687465), 'orx': (8.24350730237301, 2.7674780722430246, 6.322249345206937, 11.010985374616034)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Description,max_MAE_bin_orx_bounded,"{'soft': 76, 'real': 48}",Mann-Whitney U-test,0.0092298787208407,"{'real': (10.666891289152295, 1.7433066286608714, 8.97670238088577, 12.410197917813166), 'soft': (9.727018915843546, 3.2700326943112437, 7.468694109826058, 12.99705161015479)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,features_type,MAE_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,1.221384780717374e-06,"{'Custom3dCNN': (11.693193249086649, 0.9908036027971345, 10.747035717373027, 12.683996851883784), 'ResNet18': (8.224914646083487, 0.614658713894686, 7.583943803723701, 8.839573359978173), 'SFCN': (8.201043315335403, 0.5322698668624142, 7.614935408276685, 8.733313182197817)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0179190766153963,"{'Custom3dCNN': (3.292201649147279, 0.3706202254206481, 2.9074132072034304, 3.662821874567927), 'ResNet18': (3.584154305002787, 0.9349432604872407, 2.7159085337477658, 4.519097565490028), 'SFCN': (7.0153335850192535, 1.8060446229305454, 5.068560880318157, 8.821378207949799)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,6.61284185111594e-05,"{'Custom3dCNN': (18.7024413725, 1.132183366083332, 17.643417290541667, 19.834624738583333), 'ResNet18': (15.329353719565503, 1.0043065939451026, 14.263059434463019, 16.333660313510606), 'SFCN': (14.881524633351697, 0.61127413575554, 14.23354392931959, 15.492798769107237)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.6269929056401264,"{'cole': (4.420065174324813, 1.36755758627978, 3.22455950458595, 5.787622760604593), 'orx': (4.162997847699402, 1.0368108777278442, 3.253207173936078, 5.199808725427246)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,unbounded,Age_bias_correction,MAE_orx_unbounded,"{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,3.51469292417064e-17,"{'cole': (15.024737120270196, 6.819326334362021, 10.315271903149773, 21.844063454632217), 'lange': (5.103655840405812, 0.9367765452689012, 4.15309651150703, 6.0404323856747135), 'none': (9.562083804819016, 0.7921557237059904, 8.832607148189902, 10.354239528525007), 'zhang': (2.8634660247696244, 0.556558532893912, 2.365832416547385, 3.4200245576635364)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4127051684477844,"{'cole': (8.885342733064032, 2.1433838812137846, 6.446630941414645, 11.028726614277817), 'orx': (7.57957588270622, 1.660796856954291, 5.778124912384236, 9.240372739660511)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Training_sex,MAE_orx_unbounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.5142594096664315,"{'all': (3.126316914892697, 0.9049159225366514, 2.308550231966995, 4.031232837429348), 'female': (2.6170433152792434, 0.6235165331599171, 2.0554414239630296, 3.2405598484391605)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Training_sex,MAE_orx_unbounded,"{'female': 16, 'all': 15}",Independent t-test,0.5859091564077121,"{'all': (5.389367193438518, 0.9785344818773138, 4.409710682010998, 6.3679016753158315), 'female': (4.835801446937651, 1.5771639551468004, 3.270602930293741, 6.412965402084452)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,unbounded,features_type,max_MAE_bin_orx_unbounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.005419943267287,"{'Custom3dCNN': (19.533751077695232, 2.588424204861706, 17.294084185668382, 22.122175282556938), 'ResNet18': (25.499957958496413, 16.431748068804854, 14.462206454521164, 41.93170602730127), 'SFCN': (12.66348216482433, 0.7579025284322771, 11.909412177613858, 13.421384693256607)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Training_healthy_group,MAE_orx_bounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.8162138200853785,"{'cole': (12.126246433271566, 6.495447321917402, 7.632530586320791, 18.621693755188968), 'orx': (15.43445907927641, 10.139593765358429, 9.150355362446632, 25.57405284463484)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,features_type,max_MAE_bin_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,7.0569177627962135e-06,"{'Custom3dCNN': (14.773418905597326, 1.1371909123746828, 13.739742882226398, 15.91060981797201), 'ResNet18': (11.040238086108916, 0.8672757495833316, 10.101627403786184, 11.907513835692248), 'SFCN': (10.85277401986227, 0.5970800469157425, 10.209278817197251, 11.449854066778013)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Age_bias_correction,max_MAE_bin_orx_bounded,"{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,1.4521456831155018e-17,"{'cole': (17.72194061068537, 7.273736900568139, 12.90479441343673, 24.995677511253508), 'lange': (6.363848960323586, 1.0901306320200463, 5.194753042203267, 7.453979592343632), 'none': (12.443009743210027, 0.8848866448599342, 11.605440752777596, 13.327896388069961), 'zhang': (3.83456260460101, 0.8670250401565207, 3.0331008401475827, 4.701587644757531)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Training_sex,MAE_orx_bounded,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.4339207853580175,"{'all': (6.246092532574982, 1.057421361161973, 5.350368006084151, 7.303513893736955), 'female': (8.774707439455408, 3.7829348053049294, 6.169083613455212, 12.557642244760338)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,Training_sex,MAE_orx_bounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.0660515180217852,"{'all': (7.733591026079875, 1.0168509428492332, 6.80147931414245, 8.750441968929108), 'female': (9.064435149333114, 1.0495117433927241, 8.113591498536028, 10.113946892725838)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Training_healthy_group,MAE_orx_bounded,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.6134719231365544,"{'cole': (7.273453864565084, 2.1094089446886635, 5.655770887269495, 9.382862809253748), 'orx': (7.683436589250495, 2.7795259426588954, 5.795719425359851, 10.46296253190939)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,unbounded,Description,MAE_orx_unbounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.0002065930401471,"{'real': (7.238885201781187, 1.2036550941875017, 5.824762830345533, 8.442540295968689), 'soft': (3.7550899279582084, 0.8596503641900575, 2.815290149671297, 4.614740292148266)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Training_sex,max_MAE_bin_orx_unbounded,"{'female': 16, 'all': 15}",Mann-Whitney U-test,0.2948669693681371,"{'all': (4.81784847475083, 1.362656324369703, 3.571872287984021, 6.180504799120533), 'female': (3.709742463979569, 0.8308141372222684, 3.000862804893033, 4.540556601201837)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Training_sex,MAE_orx_bounded,"{'female': 16, 'all': 15}",Independent t-test,0.6288652841191601,"{'all': (4.876593179249881, 0.9380894868521157, 3.9699158560298624, 5.814682666101997), 'female': (4.422069337984581, 1.5254714686472468, 2.962698176458935, 5.947540806631828)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Training_sex,max_MAE_bin_orx_unbounded,"{'female': 16, 'all': 15}",Independent t-test,0.0278187103870967,"{'all': (15.53176080802781, 1.180761951320635, 14.401804097352182, 16.712522759348445), 'female': (17.47348758861442, 1.1804810692192582, 16.463087455718487, 18.65396865783368)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Age_bias_correction,MAE_orx_bounded,"{'cole': 31, 'none': 31, 'zhang': 31, 'lange': 31}",Kruskal-Wallis,1.2701549846121617e-15,"{'cole': (14.36729370959743, 7.088713101197023, 9.623556370777308, 21.456006810794452), 'lange': (4.642000228919404, 0.8877032345783071, 3.7658173564484474, 5.529703463497711), 'none': (8.420478315500903, 0.7814879219278357, 7.719086141533742, 9.201966237428739), 'zhang': (2.7749641356482324, 0.625027852986968, 2.2262462024120038, 3.3999919886352004)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,Training_healthy_group,MAE_orx_bounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.65725516871927,"{'cole': (2.8627322236485684, 0.9298956652883072, 2.0177329684079734, 3.7926278889368756), 'orx': (2.733169808029025, 0.8013388352049962, 2.046959188590709, 3.5345086432340214)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,bounded,features_type,max_MAE_bin_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",Kruskal-Wallis,0.0041995317077476,"{'Custom3dCNN': (2.7906663310607605, 0.3877830199191665, 2.405321538096563, 3.178449350979927), 'ResNet18': (3.0230091395639547, 0.8878209162042401, 2.165455148874306, 3.9108300557681948), 'SFCN': (7.0153335850192535, 1.7753167032484756, 5.008211503394637, 8.790650288267729)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,zhang,unbounded,Description,MAE_orx_unbounded,"{'soft': 19, 'real': 12}",Mann-Whitney U-test,0.7920805990666411,"{'real': (2.5108555642839403, 0.34032732845241176, 2.1730210397102123, 2.851182892736352), 'soft': (3.0861673682342667, 0.8371954078177404, 2.3181250345334545, 3.923362776052007)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,unbounded,Training_healthy_group,max_MAE_bin_orx_unbounded,"{'orx': 21, 'cole': 10}",Independent t-test,0.4658474660882037,"{'cole': (17.017805673629663, 1.8409670231341693, 15.37082551240239, 18.858772696763832), 'orx': (16.303531276283397, 0.9328199797307448, 15.388550798350547, 17.236351256014142)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'female': 16, 'all': 15}",Independent t-test,0.4248031892478956,"{'all': (6.861707021831855, 1.1361383544193053, 5.642683990097477, 7.997845376251161), 'female': (5.897107027659581, 1.8481400801750478, 4.007603946876825, 7.745247107834629)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,cole,bounded,Training_healthy_group,max_MAE_bin_orx_bounded,"{'orx': 21, 'cole': 10}",Mann-Whitney U-test,0.7512945586546257,"{'cole': (15.12909573235937, 5.82989752829414, 10.710669928370836, 20.95899326065351), 'orx': (18.956628647983468, 9.965156326143099, 12.476965273700786, 28.921784974126567)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Training_healthy_group,max_MAE_bin_orx_bounded,"{'orx': 84, 'cole': 40}",Mann-Whitney U-test,0.7182469617733181,"{'cole': (9.769819327448975, 2.1976155559069035, 7.871925879125631, 11.967434883355878), 'orx': (10.24370769506501, 2.9244635872984954, 8.138323105437944, 13.168171282363506)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,none,bounded,features_type,MAE_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,5.774066267814565e-07,"{'Custom3dCNN': (10.549201773390596, 0.9883476774210305, 9.624330317632422, 11.537549450811627), 'ResNet18': (7.058427123803594, 0.5339106702820757, 6.4761927416273295, 7.59233779408567), 'SFCN': (7.106183002028237, 0.5269673623357205, 6.542113787263252, 7.633150364363957)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,,bounded,Training_sex,max_MAE_bin_orx_bounded,"{'female': 64, 'all': 60}",Mann-Whitney U-test,0.5568679504631782,"{'all': (8.85649281776263, 1.2520582889153626, 7.687684186562393, 10.108551106677993), 'female': (11.248041412775969, 3.925860067854307, 8.405479004573222, 15.173901480630276)}"
post_analysis_standardized_GA/ADNI_F_GA/,standard,orx,lange,bounded,features_type,max_MAE_bin_orx_bounded,"{'ResNet18': 12, 'Custom3dCNN': 12, 'SFCN': 7}",ANOVA,0.0031562340452344,"{'Custom3dCNN': (8.655841127580201, 1.3956338306654228, 6.999755580815502, 10.051474958245624), 'ResNet18': (4.450312831476532, 1.6915936056231144, 2.6964819241107563, 6.141906437099647), 'SFCN': (5.715067180192905, 1.0238996982673996, 4.53637436714586, 6.738966878460305)}"
